Close,Close_pred
16944.487169000004,17597.348
16944.487169000004,17310.422
16944.487169000004,17596.88
16944.487169000004,17594.89
16944.487169000004,17594.848
16944.487169000004,17498.062
16944.487169000004,16581.719
16944.487169000004,16581.719
16937.887448000005,16549.797
16937.887448000005,15828.149
16944.487169000004,15481.678
16944.487169000004,15759.935
16944.487169000004,17625.82
16937.887448000005,16742.605
16937.887448000005,15790.25
16937.887448000005,15995.939
16937.887448000005,15963.917
16937.887448000005,15963.97
16937.887448000005,18338.441
16937.887448000005,17770.012
16937.887448000005,18377.008
16937.887448000005,18284.29
16937.887448000005,18327.344
16937.887448000005,17969.8
16937.887448000005,17690.41
16937.887448000005,16508.252
16937.887448000005,15527.258
16937.887448000005,16736.615
16937.887448000005,18108.467
16937.887448000005,17536.355
16937.887448000005,16086.427
16937.887448000005,15984.3955
16937.887448000005,16322.511
16937.887448000005,16854.953
16937.887448000005,17550.984
16937.887448000005,16856.865
16937.887448000005,16630.898
16931.287727000003,17386.412
16931.287727000003,17121.31
16931.287727000003,16476.324
16931.287727000003,17049.893
16931.287727000003,17032.076
16937.887448000005,16961.912
16937.887448000005,15937.039
16937.887448000005,15688.446
16937.887448000005,15717.096
16937.887448000005,16167.659
16937.887448000005,15732.843
16937.887448000005,16450.428
16931.287727000003,16266.7295
16931.287727000003,16451.852
16931.287727000003,16441.23
16931.287727000003,16441.28
16931.287727000003,16438.898
16931.287727000003,16435.68
16931.287727000003,16435.625
16931.287727000003,14048.195
16931.287727000003,14793.183
16931.287727000003,14743.765
16931.287727000003,15656.856
16931.287727000003,14977.219
16931.287727000003,14977.277
16931.287727000003,17464.004
16931.287727000003,16060.989
16931.287727000003,16718.986
16931.287727000003,15730.591
16931.287727000003,16379.036
16931.287727000003,16381.383
16931.287727000003,17594.297
16931.287727000003,17538.064
16931.287727000003,17574.977
16931.287727000003,17574.896
16931.287727000003,17564.617
16931.287727000003,16678.715
16931.287727000003,14866.171
16931.287727000003,15757.8125
16931.287727000003,15687.385
16931.287727000003,17092.59
16931.287727000003,18114.918
16931.287727000003,19188.838
16931.287727000003,17074.041
16931.287727000003,17321.049
16931.287727000003,17061.223
16931.287727000003,17135.447
16931.287727000003,17286.512
16924.688006,17644.344
16924.688006,20013.139
16931.287727000003,18549.121
16931.287727000003,19437.723
16931.287727000003,19029.338
16931.287727000003,18300.492
16931.287727000003,19267.346
16931.287727000003,20024.723
16931.287727000003,18982.303
16931.287727000003,19028.398
16931.287727000003,18120.67
16931.287727000003,17718.021
16931.287727000003,18540.557
16931.287727000003,18510.34
16931.287727000003,18361.588
16931.287727000003,19162.67
16924.688006,18512.96
16924.688006,16858.158
16924.688006,17220.287
16924.688006,16774.002
16924.688006,17160.822
16924.688006,17142.832
16924.688006,17491.555
16924.688006,17017.496
16931.287727000003,18553.312
16931.287727000003,18562.973
16931.287727000003,18137.59
16931.287727000003,17298.383
16931.287727000003,16547.6
16931.287727000003,16337.62
16931.287727000003,16272.839
16931.287727000003,18461.393
16931.287727000003,18420.521
16931.287727000003,17985.426
16931.287727000003,17582.182
16931.287727000003,16697.611
16931.287727000003,16680.371
16924.688006,16595.957
16924.688006,17277.16
16924.688006,17191.635
16924.688006,17190.746
16918.088285,17261.64
16918.088285,17261.75
16918.088285,17703.393
16924.688006,17707.24
16924.688006,18322.69
16924.688006,17825.379
16924.688006,17742.666
16924.688006,18409.945
16924.688006,19168.26
16924.688006,19291.19
16924.688006,19231.424
16918.088285,19232.31
16918.088285,21676.826
16918.088285,21675.781
16918.088285,21679.967
16918.088285,21659.232
16918.088285,21736.463
16918.088285,21647.252
16918.088285,20873.256
16918.088285,20780.0
16924.688006,20555.852
16924.688006,20385.441
16924.688006,21199.637
16924.688006,21202.36
16918.088285,20333.428
16918.088285,20836.059
16918.088285,20837.525
16924.688006,20519.332
16924.688006,20526.207
16924.688006,20062.082
16924.688006,19940.623
16924.688006,20230.334
16924.688006,20421.86
16924.688006,20650.947
16924.688006,19440.584
16924.688006,19430.234
16924.688006,19446.53
16924.688006,20315.855
16924.688006,20278.73
16931.287727000003,20597.023
16931.287727000003,20693.877
16931.287727000003,20693.871
16931.287727000003,21878.607
16931.287727000003,21856.455
16931.287727000003,21728.426
16931.287727000003,21800.752
16931.287727000003,21770.826
16931.287727000003,21837.771
16924.688006,21859.926
16924.688006,21858.38
16924.688006,21846.752
16924.688006,21862.365
16924.688006,21860.1
16924.688006,21860.256
16924.688006,21882.758
16924.688006,21882.848
16924.688006,21882.49
16924.688006,22327.377
16924.688006,22568.584
16924.688006,22568.576
16924.688006,23218.75
16924.688006,22983.588
16924.688006,21822.076
16924.688006,21726.758
16924.688006,22564.463
16924.688006,22564.258
16931.287727000003,22479.113
16931.287727000003,22185.047
16931.287727000003,22126.65
16931.287727000003,21960.635
16931.287727000003,22100.271
16931.287727000003,22100.281
16931.287727000003,19096.053
16931.287727000003,19096.053
16931.287727000003,18947.97
16931.287727000003,18984.887
16931.287727000003,17927.266
16931.287727000003,18054.314
16931.287727000003,18085.344
16937.887448000005,18085.371
16937.887448000005,18073.02
16937.887448000005,18101.389
16937.887448000005,20309.076
16937.887448000005,20309.12
16937.887448000005,20311.406
16937.887448000005,20311.398
16937.887448000005,20311.406
16937.887448000005,20313.498
16937.887448000005,20313.494
16937.887448000005,20313.494
16937.887448000005,20313.494
16937.887448000005,20410.035
16937.887448000005,21701.354
16937.887448000005,21705.912
16937.887448000005,21702.82
16937.887448000005,21703.3
16937.887448000005,21704.215
16937.887448000005,21767.492
16937.887448000005,23521.766
16937.887448000005,22866.09
16937.887448000005,22826.916
16937.887448000005,22778.432
16937.887448000005,21246.963
16937.887448000005,21242.479
16937.887448000005,20846.959
16937.887448000005,20866.441
16937.887448000005,20202.156
16937.887448000005,20377.918
16937.887448000005,20307.588
16937.887448000005,19903.955
16937.887448000005,20348.615
16937.887448000005,19669.93
16937.887448000005,20017.314
16937.887448000005,20248.203
16937.887448000005,20218.086
16937.887448000005,20225.4
16937.887448000005,20213.773
16937.887448000005,20460.117
16937.887448000005,21092.922
16944.487169000004,21112.262
16944.487169000004,19928.197
16944.487169000004,21089.66
16944.487169000004,20640.586
16944.487169000004,20883.36
16937.887448000005,20911.734
16937.887448000005,20680.74
16937.887448000005,20340.7
16937.887448000005,19808.73
16937.887448000005,20658.28
16937.887448000005,21389.316
16931.287727000003,19933.357
16931.287727000003,19528.611
16931.287727000003,19669.56
16931.287727000003,19632.06
16931.287727000003,18197.98
16931.287727000003,18374.275
16937.887448000005,18522.588
16931.287727000003,20235.469
16931.287727000003,21720.55
16931.287727000003,21910.041
16924.688006,20880.127
16918.088285,21041.133
16924.688006,18570.66
16924.688006,18563.246
16924.688006,18563.52
16924.688006,18562.844
16924.688006,18569.479
16924.688006,18442.885
16924.688006,17336.256
16924.688006,17145.38
16924.688006,17398.438
16924.688006,17292.246
16924.688006,19211.951
16924.688006,18648.758
16924.688006,21265.615
16924.688006,21355.475
16924.688006,20375.672
16924.688006,19244.48
16924.688006,18027.307
16924.688006,18396.604
16924.688006,20304.271
16924.688006,20560.186
16931.287727000003,21101.945
16931.287727000003,20927.262
16931.287727000003,19470.465
16931.287727000003,20189.523
16931.287727000003,22310.018
16924.688006,21574.201
16924.688006,20149.898
16924.688006,19960.365
16924.688006,19960.365
16924.688006,21103.023
16924.688006,18992.447
16924.688006,18992.447
16924.688006,18728.787
16924.688006,19691.246
16924.688006,20401.537
16924.688006,20470.531
16924.688006,19127.979
16924.688006,19109.11
16924.688006,19099.648
16918.088285,19364.252
16918.088285,21605.06
16918.088285,20342.56
16918.088285,20391.984
16918.088285,20393.406
16918.088285,19984.469
16918.088285,20409.04
16918.088285,20409.525
16918.088285,20397.963
16918.088285,20038.922
16918.088285,20635.215
16924.688006,21098.205
16924.688006,21104.938
16918.088285,20356.125
16918.088285,21178.43
16918.088285,21275.746
16918.088285,21231.0
16918.088285,20333.426
16924.688006,19507.371
16924.688006,19072.662
16924.688006,19425.172
16924.688006,21665.33
16924.688006,20504.604
16924.688006,21138.215
16924.688006,21297.47
16924.688006,19246.076
16924.688006,19513.111
16918.088285,19664.94
16918.088285,20959.914
16918.088285,21505.945
16918.088285,20801.113
16918.088285,22542.002
16918.088285,22551.043
16918.088285,21369.031
16918.088285,21363.426
16918.088285,21534.836
16918.088285,22507.424
16918.088285,22450.951
16918.088285,22486.469
16918.088285,22478.33
16918.088285,22478.346
16918.088285,23676.686
16924.688006,23643.15
16924.688006,23805.799
16924.688006,22533.76
16924.688006,21266.736
16924.688006,21854.01
16924.688006,23180.877
16924.688006,23180.877
16924.688006,24478.934
16924.688006,22994.111
16924.688006,19368.324
16924.688006,19344.625
16924.688006,19237.736
16924.688006,19296.922
16924.688006,19979.08
16924.688006,21458.482
16924.688006,18569.44
16924.688006,18569.342
16924.688006,19354.51
16924.688006,19179.69
16924.688006,20482.424
16924.688006,20499.62
16924.688006,20469.785
16924.688006,20471.947
16924.688006,20510.475
16918.088285,20503.285
16918.088285,20502.389
16918.088285,20505.594
16918.088285,22275.564
16918.088285,21936.041
16918.088285,18140.457
16918.088285,17573.688
16918.088285,18161.244
16918.088285,17798.584
16918.088285,16361.768
16918.088285,16253.367
16918.088285,17427.43
16918.088285,17919.598
16918.088285,18248.902
16918.088285,18001.137
16918.088285,16567.14
16918.088285,16640.207
16918.088285,16541.486
16918.088285,16541.3
16918.088285,16542.553
16911.488564000003,16119.74
16911.488564000003,14928.945
16911.488564000003,14076.197
16911.488564000003,14401.811
16911.488564000003,14091.481
16918.088285,15595.565
16918.088285,15802.594
16918.088285,16394.977
16918.088285,15839.99
16911.488564000003,15604.013
16911.488564000003,15969.203
16911.488564000003,17211.465
16911.488564000003,17074.95
16911.488564000003,17963.0
16911.488564000003,18010.24
16911.488564000003,19908.918
16911.488564000003,19391.648
16911.488564000003,18343.748
16918.088285,18977.229
16918.088285,19202.22
16918.088285,19040.615
16918.088285,18983.035
16918.088285,18928.393
16918.088285,19613.336
16918.088285,19710.738
16918.088285,19431.947
16918.088285,19432.514
16918.088285,18973.053
16918.088285,19232.697
16918.088285,19246.52
16918.088285,19611.217
16911.488564000003,18669.057
16911.488564000003,17619.795
16911.488564000003,17204.473
16904.888843000004,17858.229
16904.888843000004,19589.008
16911.488564000003,19632.469
16911.488564000003,19567.746
16904.888843000004,19564.008
16911.488564000003,19578.428
16911.488564000003,19596.703
16911.488564000003,20020.057
16911.488564000003,19679.697
16911.488564000003,20103.438
16911.488564000003,19819.05
16911.488564000003,21031.795
16911.488564000003,21862.535
16904.888843000004,23124.455
16904.888843000004,22529.344
16904.888843000004,22529.775
16904.888843000004,22494.676
16904.888843000004,21286.049
16904.888843000004,21260.701
16904.888843000004,22927.186
16904.888843000004,22865.504
16911.488564000003,19901.42
16911.488564000003,19901.44
16918.088285,22124.326
16918.088285,21864.65
16918.088285,20717.117
16918.088285,20817.844
16918.088285,20558.64
16911.488564000003,21065.715
16911.488564000003,21923.664
16918.088285,21677.121
16918.088285,21378.58
16918.088285,21790.04
16918.088285,19856.496
16918.088285,19856.893
16918.088285,22430.488
16918.088285,22560.324
16918.088285,21115.934
16918.088285,21299.357
16918.088285,21284.92
16918.088285,21284.777
16918.088285,22774.654
16918.088285,23080.896
16918.088285,25515.527
16918.088285,24021.576
16918.088285,22430.094
16918.088285,21821.758
16918.088285,22479.787
16918.088285,22454.121
16918.088285,22351.688
16918.088285,22533.941
16918.088285,20622.715
16918.088285,20622.719
16918.088285,22262.988
16911.488564000003,22826.795
16911.488564000003,23115.744
16911.488564000003,21531.113
16904.888843000004,20279.324
16911.488564000003,20279.328
16911.488564000003,21625.156
16911.488564000003,21977.918
16911.488564000003,21778.506
16904.888843000004,22099.617
16904.888843000004,22153.309
16904.888843000004,22153.309
16904.888843000004,22915.412
16904.888843000004,23254.041
16904.888843000004,21846.807
16904.888843000004,21041.48
16911.488564000003,22420.4
16911.488564000003,22418.012
16911.488564000003,21641.615
16911.488564000003,21640.744
16911.488564000003,21267.693
16911.488564000003,21263.406
16911.488564000003,20741.51
16911.488564000003,21347.527
16911.488564000003,21626.0
16911.488564000003,21617.326
16904.888843000004,19493.355
16904.888843000004,20841.248
16904.888843000004,22425.094
16904.888843000004,22417.719
16911.488564000003,20899.354
16911.488564000003,21966.49
16911.488564000003,19909.775
16911.488564000003,21648.102
16911.488564000003,21510.965
16911.488564000003,21483.275
16911.488564000003,21514.445
16911.488564000003,21514.525
16911.488564000003,26133.475
16911.488564000003,23988.86
16904.888843000004,24485.666
16904.888843000004,24482.895
16904.888843000004,24304.074
16904.888843000004,24711.986
16904.888843000004,22461.355
16904.888843000004,23447.432
16904.888843000004,23925.816
16911.488564000003,23914.885
16911.488564000003,25411.85
16911.488564000003,25411.85
16911.488564000003,25411.85
16911.488564000003,25411.848
16911.488564000003,25411.848
16911.488564000003,24546.955
16911.488564000003,24817.8
16911.488564000003,24816.316
16911.488564000003,24488.463
16918.088285,24353.041
16918.088285,21034.16
16918.088285,20805.031
16911.488564000003,21766.795
16911.488564000003,21034.8
16911.488564000003,18213.078
16911.488564000003,20678.56
16911.488564000003,20577.027
16911.488564000003,20577.17
16911.488564000003,20638.482
16911.488564000003,20638.598
16911.488564000003,21729.36
16911.488564000003,21800.27
16911.488564000003,21741.748
16911.488564000003,21741.947
16918.088285,21789.166
16918.088285,21730.363
16918.088285,21844.604
