percent_1,percent_1_pred,percent_2,percent_2_pred,percent_3,percent_3_pred,percent_5,percent_5_pred,percent_10,percent_10_pred,percent_20,percent_20_pred,percent_30,percent_30_pred,percent_40,percent_40_pred,percent_60,percent_60_pred,percent_90,percent_90_pred,percent_120,percent_120_pred,percent_180,percent_180_pred,percent_240,percent_240_pred,percent_300,percent_300_pred,percent_360,percent_360_pred
-0.001,0.052511625,0.0004,0.10460988,-0.0006,0.03793621,-0.0019,0.0019610315,-0.0017,-0.025215399,-0.0086,0.098211445,-0.0077,0.07839465,-0.0115,-0.12782972,-0.008,0.36633962,-0.0046,-0.19111896,-0.0175,-0.13084732,-0.0198,-0.06040268,-0.0203,-0.22911204,-0.0379,0.039629415,-0.0371,0.10757214
0.0014,0.052390367,0.0004,0.104699396,-0.0012,0.0379776,-0.0009,0.0017697329,-0.001,-0.025148714,-0.0074,0.09831263,-0.0097,0.0784185,-0.0101,-0.12794025,-0.006,0.36633384,-0.0034,-0.19086537,-0.0168,-0.13064942,-0.0184,-0.06066054,-0.0182,-0.2292251,-0.0362,0.039655592,-0.0364,0.107513554
0.0,0.052437447,-0.0026,0.10466597,-0.0023,0.0379811,-0.0001,0.00186115,-0.0031,-0.025209809,-0.0071,0.09828019,-0.0113,0.078401946,-0.0102,-0.1278904,-0.0084,0.36634701,-0.0043,-0.19094801,-0.0153,-0.13072453,-0.0196,-0.060565244,-0.0195,-0.22919303,-0.0393,0.03967942,-0.0382,0.10753942
-0.001,0.05254153,-0.0023,0.10461572,-0.0023,0.03805537,-0.002,0.0021577333,-0.0034,-0.025488833,-0.0099,0.09826847,-0.0118,0.07832703,-0.0104,-0.12770623,-0.0082,0.36639616,-0.0055,-0.19114737,-0.0169,-0.1309243,-0.0198,-0.060333505,-0.0187,-0.22914885,-0.0416,0.03986592,-0.0406,0.107596144
-0.0016,0.052484833,-0.0013,0.10466685,0.0009,0.038040105,-0.0008,0.0020719361,-0.003,-0.025421234,-0.0087,0.09834591,-0.0085,0.07833176,-0.0109,-0.12770939,-0.0051,0.36633098,-0.0061,-0.19119817,-0.0143,-0.13091618,-0.0181,-0.060369413,-0.0184,-0.22912152,-0.0421,0.039832566,-0.0354,0.10758498
0.0003,0.052425127,0.0025,0.10468038,0.0006,0.03794901,0.0005,0.0018307844,-0.0009,-0.025154548,-0.0043,0.09830793,-0.0082,0.078402475,-0.0096,-0.1278731,-0.0025,0.3662941,-0.0054,-0.19105001,-0.0134,-0.13076508,-0.0181,-0.060530487,-0.0162,-0.2291396,-0.0388,0.03962732,-0.0337,0.10754217
0.0,0.052355453,0.0003,0.104723014,0.0005,0.03792888,-0.0001,0.0016668036,-0.0022,-0.02502724,-0.0057,0.09833772,-0.011,0.07843604,-0.0075,-0.12797168,-0.0056,0.36626884,-0.0063,-0.19091365,-0.0161,-0.13064064,-0.0184,-0.060682945,-0.0168,-0.22917809,-0.0391,0.03956202,-0.0307,0.10750626
0.0022,0.05246712,0.0005,0.10465056,0.0002,0.03797489,-0.0008,0.0019143372,-0.0046,-0.025238326,-0.0073,0.098270476,-0.0105,0.07838622,-0.0079,-0.12784797,-0.0043,0.36633638,-0.0095,-0.19103539,-0.0159,-0.13079147,-0.0173,-0.060490925,-0.0173,-0.22915187,-0.0408,0.039680954,-0.0325,0.10755288
-0.0019,0.05249674,-0.002,0.104624376,-0.0023,0.037962973,-0.0033,0.0019484211,-0.0083,-0.025242645,-0.0087,0.09823567,-0.0129,0.07838331,-0.0121,-0.1278375,-0.0063,0.36634737,-0.0124,-0.19106486,-0.0191,-0.13082057,-0.0212,-0.060446657,-0.0203,-0.22913688,-0.0429,0.039663844,-0.034,0.107558094
0.0002,0.052506115,-0.0004,0.10464819,-0.0011,0.038068205,-0.002,0.0021143116,-0.0047,-0.025480745,-0.0076,0.09831833,-0.0083,0.07832353,-0.0108,-0.12771419,-0.004,0.3663781,-0.0092,-0.19112627,-0.017,-0.13089901,-0.019,-0.060381286,-0.0177,-0.22915909,-0.0377,0.039879676,-0.0336,0.107580885
-0.0003,0.052384496,-0.0013,0.10470407,-0.0016,0.037926756,-0.0017,0.001724349,-0.0072,-0.025059909,-0.0063,0.09832036,-0.0101,0.07842669,-0.0095,-0.1279368,-0.0048,0.3662756,-0.0082,-0.19097364,-0.0188,-0.13069187,-0.0192,-0.06062063,-0.0186,-0.22915797,-0.0345,0.03956881,-0.0356,0.107516
-0.0003,0.052490633,-0.0013,0.10463674,-0.0019,0.037962902,-0.0024,0.0019636848,-0.0067,-0.025252972,-0.009,0.098262876,-0.0094,0.078378074,-0.0082,-0.12780587,-0.0047,0.36632535,-0.0074,-0.1911318,-0.018,-0.13085437,-0.0189,-0.06041317,-0.0178,-0.22911312,-0.0322,0.039672848,-0.0349,0.10756554
-0.0007,0.05251667,-0.0016,0.10460895,-0.0011,0.037937548,-0.0045,0.0019765743,-0.0047,-0.025230339,-0.0089,0.09822011,-0.0078,0.07838558,-0.0073,-0.12781581,-0.005,0.3663349,-0.0101,-0.19114931,-0.0184,-0.13087048,-0.0174,-0.06037778,-0.0182,-0.22909863,-0.0312,0.03963901,-0.0343,0.10757388
-0.0003,0.052448522,-0.0004,0.104662895,-0.0014,0.03794209,-0.0053,0.0018666205,-0.0068,-0.02516893,-0.0087,0.09828492,-0.0073,0.07839877,-0.0052,-0.12785426,-0.0039,0.36629498,-0.0089,-0.19109315,-0.0191,-0.1308036,-0.0145,-0.060482338,-0.0175,-0.22911659,-0.0334,0.039623085,-0.0329,0.107555166
-0.0006,0.05249137,-0.0011,0.10462886,-0.0035,0.037948687,-0.0033,0.0019421747,-0.0063,-0.025223041,-0.0061,0.09824227,-0.0085,0.07839004,-0.0047,-0.12782885,-0.0034,0.3663261,-0.0084,-0.19111478,-0.0183,-0.1308426,-0.0136,-0.060422506,-0.017,-0.22911218,-0.0321,0.0396471,-0.0338,0.107571
0.0005,0.052472442,-0.0029,0.10463942,-0.0044,0.03792733,-0.005,0.0018849713,-0.0029,-0.025160536,-0.0068,0.09824838,-0.0082,0.078401364,-0.004,-0.12785608,-0.003,0.36630425,-0.0085,-0.1911049,-0.0155,-0.13081855,-0.0132,-0.060453344,-0.016,-0.22910647,-0.0306,0.03960072,-0.0354,0.107560545
-0.001,0.05246068,-0.0049,0.10465047,-0.0032,0.037946098,-0.0053,0.0018755454,-0.0045,-0.02518098,-0.0098,0.098262034,-0.0063,0.07839752,-0.0051,-0.12787063,-0.003,0.36631674,-0.0101,-0.19104636,-0.0148,-0.1307883,-0.0144,-0.060494497,-0.016,-0.22913319,-0.0296,0.039632082,-0.0366,0.10755073
-0.0024,0.05251691,-0.0022,0.10462034,-0.0045,0.037988964,-0.0026,0.0020273095,-0.0051,-0.025326343,-0.0083,0.09824645,-0.0057,0.07835931,-0.0043,-0.12778574,-0.0007,0.36635378,-0.0088,-0.19111685,-0.0147,-0.13087419,-0.0142,-0.060390607,-0.0154,-0.2291244,-0.0296,0.03972986,-0.0375,0.10757344
-0.0015,0.05246259,-0.0021,0.10465668,-0.0019,0.037970968,-0.003,0.0019153932,-0.0019,-0.025237573,-0.0061,0.09828254,-0.0053,0.07838331,-0.0047,-0.12784013,0.0022,0.36632288,-0.0059,-0.19106425,-0.0111,-0.13080892,-0.0101,-0.060477357,-0.0119,-0.22913699,-0.0253,0.039683368,-0.0351,0.10755706
0.0017,0.05234968,-0.0004,0.10472804,0.0013,0.037937813,-0.0013,0.0016625903,-0.0012,-0.025036026,-0.0019,0.0983434,-0.0044,0.078433305,-0.0029,-0.127978,0.0028,0.3662713,-0.0066,-0.19089124,-0.0089,-0.13063179,-0.007,-0.06069993,-0.0111,-0.22918627,-0.0212,0.03957375,-0.0336,0.10750163
-0.0023,0.05240042,-0.0004,0.10469453,-0.0032,0.037946876,-0.0002,0.0017684435,-0.0014,-0.025115034,-0.0052,0.09831192,-0.0046,0.07841363,-0.0017,-0.12792148,0.0011,0.36629242,-0.0073,-0.19096805,-0.011,-0.1307092,-0.0097,-0.060601283,-0.0128,-0.22916202,-0.021,0.03961205,-0.0356,0.10752614
0.0002,0.052458264,-0.0009,0.104706585,-0.0007,0.03809402,0.001,0.0021080633,-0.0021,-0.025518708,-0.0025,0.098424144,-0.0013,0.07830254,0.0016,-0.12766175,0.005,0.36631915,-0.0053,-0.19121848,-0.0087,-0.13094006,-0.0072,-0.060375113,-0.0123,-0.22912766,-0.0173,0.039941844,-0.0339,0.10759098
0.0017,0.052353185,-0.0009,0.104728796,0.0019,0.03795788,-0.0008,0.0016893434,-0.0025,-0.025077121,-0.0014,0.09834974,-0.0009,0.0784246,0.0004,-0.1279661,0.0043,0.3662864,-0.0069,-0.19087622,-0.0093,-0.1306319,-0.0064,-0.06070065,-0.0126,-0.22920123,-0.0174,0.039612226,-0.0343,0.10750192
-0.0028,0.052510917,0.0002,0.10462373,-0.0009,0.038009435,-0.0017,0.0020292015,-0.0047,-0.025353123,-0.0033,0.098248556,-0.0012,0.07836021,-0.0011,-0.12779813,0.0008,0.3663781,-0.0086,-0.19105402,-0.011,-0.13084225,-0.0095,-0.060425278,-0.0159,-0.2291585,-0.0224,0.039763182,-0.0388,0.107567646
0.0002,0.0523506,0.0019,0.10483014,0.0003,0.038173925,0.0003,0.0020877076,0.0004,-0.025619121,-0.002,0.09864893,0.0018,0.07826197,0.0038,-0.12756784,0.0053,0.36623445,-0.0048,-0.19132867,-0.0082,-0.13097453,-0.0067,-0.06041352,-0.0156,-0.22911617,-0.0203,0.040092852,-0.0355,0.107591584
0.0028,0.05233806,0.0001,0.10473518,0.0009,0.037907485,0.0016,0.001621566,-0.0011,-0.024971766,-0.0025,0.09835039,0.0017,0.078445174,0.0046,-0.12798579,0.005,0.36624002,-0.0051,-0.19093725,-0.0087,-0.13064083,-0.0069,-0.060695793,-0.0151,-0.22915877,-0.0193,0.03951556,-0.0305,0.10749747
-0.0011,0.052469846,-0.0019,0.10465303,-0.0027,0.03797597,-0.0042,0.0019298537,-0.0064,-0.025247123,-0.0029,0.09827702,-0.0017,0.07838228,-0.001,-0.12783426,0.0024,0.36632764,-0.007,-0.19107452,-0.0112,-0.13081661,-0.011,-0.060467385,-0.0244,-0.2291353,-0.021,0.039685197,-0.033,0.1075545
-0.0016,0.05247793,-0.0016,0.10469521,-0.0001,0.038156223,-0.0033,0.0021936358,-0.0048,-0.025642,-0.0022,0.098413765,-0.0008,0.07828699,0.0014,-0.12764502,0.0033,0.3663897,-0.0052,-0.19113393,-0.0112,-0.13092174,-0.0101,-0.060386054,-0.0238,-0.22919165,-0.0183,0.040051106,-0.0351,0.10758598
0.0008,0.052434444,0.0015,0.10467222,-0.0015,0.03793274,-0.0022,0.0018211383,-0.0034,-0.025127016,-0.0026,0.09828753,-0.002,0.078404956,0.0032,-0.12789091,0.0053,0.36629325,-0.0056,-0.19104424,-0.0103,-0.13076466,-0.0085,-0.060527235,-0.0233,-0.22913101,-0.0182,0.039596923,-0.0331,0.10752941
-0.0008,0.052375447,-0.0023,0.104713194,-0.0025,0.037917525,-0.0007,0.001702068,-0.0015,-0.025035495,-0.004,0.098331675,-0.0025,0.078428,0.0028,-0.12794377,0.0043,0.36625594,-0.0092,-0.19099498,-0.0119,-0.13069718,-0.0081,-0.06061986,-0.0233,-0.22914062,-0.0198,0.03954884,-0.033,0.107511595
0.0015,0.05246737,-0.0017,0.10464356,-0.0022,0.037943773,-0.0012,0.0018697833,-0.0023,-0.025167478,-0.0017,0.09824232,0.0012,0.07840126,0.003,-0.12789065,0.0046,0.36633295,-0.0083,-0.1910029,-0.0106,-0.13076112,-0.0079,-0.060513657,-0.0237,-0.22915134,-0.0192,0.039618403,-0.0301,0.10753233
-0.003,0.052451424,-0.0037,0.10466103,-0.0014,0.037932627,-0.0052,0.001860884,-0.0034,-0.025153086,-0.0022,0.09827695,0.0007,0.07840234,0.0013,-0.12786266,0.0033,0.36629066,-0.0101,-0.19110042,-0.0107,-0.13080804,-0.009,-0.06047636,-0.0278,-0.22910799,-0.0208,0.039604973,-0.0321,0.10755028
-0.0002,0.05250549,0.0016,0.10463407,0.0003,0.03801443,-0.0017,0.0020410945,0.0009,-0.02536168,0.0014,0.09827109,0.0027,0.07835414,0.0037,-0.12777579,0.0068,0.3663644,-0.0042,-0.19110423,-0.0082,-0.13086718,-0.0061,-0.06040223,-0.0227,-0.22914411,-0.0207,0.03976709,-0.0281,0.10756331
-0.0005,0.052304816,0.0005,0.10476361,-0.002,0.037914667,-0.0017,0.0015773274,0.0009,-0.024951363,0.003,0.09838887,0.0031,0.07844931,0.0043,-0.12799798,0.0058,0.36622033,-0.0056,-0.19092739,-0.0087,-0.13061655,-0.007,-0.06073243,-0.0212,-0.22916307,-0.0224,0.039514456,-0.0268,0.107487276
0.0023,0.05239081,-0.0015,0.104697876,-0.001,0.037948996,0.0015,0.0017409966,-0.0001,-0.025094904,0.0037,0.09830746,0.0057,0.078421324,0.005,-0.12794872,0.0047,0.3662995,-0.0035,-0.19092225,-0.0088,-0.13067482,-0.0058,-0.060634427,-0.0245,-0.22917938,-0.0183,0.0395991,-0.0282,0.10751261
-0.0013,0.052481845,-0.0033,0.10464347,-0.0035,0.038002804,-0.0024,0.0019719815,-0.0027,-0.025308317,0.0015,0.098267235,0.0044,0.07837325,0.0025,-0.12782852,0.0015,0.3663633,-0.0065,-0.19102788,-0.0116,-0.13080809,-0.0089,-0.06046633,-0.0251,-0.2291657,-0.0215,0.03973846,-0.0303,0.10755613
-0.0025,0.052532822,-0.0022,0.104638845,0.0005,0.038138967,-0.0007,0.0022351332,0.001,-0.025637753,0.0022,0.09832477,0.0029,0.07829159,0.0043,-0.12766346,0.0022,0.366433,-0.0076,-0.19110253,-0.0098,-0.13092543,-0.0088,-0.06034693,-0.0211,-0.22919498,-0.0209,0.040012725,-0.028,0.10758805
0.0005,0.052367095,0.003,0.10473218,0.0014,0.037986685,0.0031,0.0017693843,0.0031,-0.025157364,0.0045,0.09838165,0.0067,0.078397036,0.0081,-0.12789734,0.0015,0.3662785,-0.0049,-0.19097814,-0.0064,-0.1307044,-0.0074,-0.06062356,-0.0214,-0.22917219,-0.0208,0.039671533,-0.0257,0.1075159
-0.0002,0.052362822,0.0009,0.104719125,0.0013,0.037910912,0.0024,0.0016634738,0.0006,-0.024999108,0.0012,0.09832848,0.0064,0.07843768,0.0081,-0.12797196,0.0003,0.36625034,-0.0064,-0.19095396,-0.0051,-0.13066262,-0.009,-0.06065585,-0.0226,-0.22914942,-0.0216,0.03952764,-0.0233,0.10750548
0.0027,0.052499186,0.0015,0.10463866,0.0028,0.03797593,0.0011,0.0019968036,0.0002,-0.025289912,0.0017,0.09827108,0.007,0.07836521,0.0074,-0.12778577,0.0018,0.36632228,-0.006,-0.19115752,-0.0034,-0.13088056,-0.007,-0.060386937,-0.0217,-0.22910124,-0.0214,0.039703984,-0.0218,0.10757246
-0.0016,0.052457567,0.0001,0.10465115,-0.0001,0.03801888,-0.0019,0.001913442,-0.001,-0.025282262,0.0019,0.0982604,0.0037,0.07838858,0.0047,-0.12789235,0.0003,0.36639568,-0.0103,-0.19087668,-0.0081,-0.13070956,-0.0115,-0.060572736,-0.0244,-0.22923058,-0.0221,0.03973799,-0.0239,0.107527904
0.0004,0.052505735,0.0015,0.10466895,-0.0,0.038123455,0.0021,0.0021982023,0.0016,-0.025601948,0.0045,0.09837523,0.0051,0.07828991,0.0079,-0.12764531,0.0024,0.36637813,-0.0082,-0.19118619,-0.0054,-0.13095489,-0.0117,-0.060337834,-0.0218,-0.22915319,-0.0203,0.039991565,-0.0208,0.10759421
0.0013,0.05240021,-0.0004,0.104693845,-0.0007,0.03794846,0.0013,0.0017556566,0.0018,-0.025101556,0.0031,0.09830395,0.0041,0.078416295,0.007,-0.1279415,-0.001,0.3663033,-0.0093,-0.1909269,-0.0088,-0.1306832,-0.0112,-0.060626667,-0.0222,-0.22917987,-0.0187,0.03960137,-0.0223,0.1075078
-0.0002,0.052537892,-0.002,0.10460836,0.0004,0.03800242,-0.002,0.002083147,0.0019,-0.025371866,0.002,0.09823824,0.0032,0.07835246,0.0039,-0.12776124,-0.0018,0.36637476,-0.012,-0.19114135,-0.0123,-0.13090071,-0.0111,-0.0603515,-0.0216,-0.22912586,-0.022,0.039759964,-0.0237,0.10757652
-0.0015,0.052504297,0.0006,0.10464522,0.0002,0.03802266,-0.0024,0.0020679927,0.0023,-0.025389735,0.0043,0.09830188,0.0036,0.07834174,0.0058,-0.12773757,-0.0014,0.36634478,-0.0113,-0.19117206,-0.0121,-0.13090734,-0.0116,-0.060368244,-0.0203,-0.22911969,-0.0214,0.039794516,-0.0224,0.10757581
-0.0003,0.052468315,0.0017,0.10464313,-0.0003,0.037922528,0.0006,0.0018666756,0.0039,-0.025137013,0.0068,0.09824865,0.0049,0.078404136,0.0072,-0.12787358,-0.0006,0.36630306,-0.0076,-0.19108672,-0.01,-0.13080256,-0.0091,-0.06047254,-0.0189,-0.22910981,-0.0193,0.03958422,-0.0185,0.107543774
0.0024,0.052390963,-0.0,0.104710385,-0.0006,0.037932497,0.0019,0.0017745452,0.0036,-0.025100257,0.0043,0.098349154,0.0057,0.078415245,0.0077,-0.12788612,-0.0014,0.36625874,-0.0061,-0.19107403,-0.0088,-0.13075744,-0.0084,-0.06055567,-0.0194,-0.22912768,-0.0197,0.039594617,-0.0204,0.10753561
-0.0004,0.05247908,-0.003,0.10464771,-0.0015,0.03795354,0.0001,0.0019514533,0.001,-0.025237305,0.0032,0.098281115,0.0046,0.07838575,0.0051,-0.12780756,-0.0035,0.36631444,-0.0094,-0.19115321,-0.0109,-0.13086185,-0.0107,-0.06041228,-0.0215,-0.22910948,-0.0228,0.039664496,-0.0229,0.10757003
-0.002,0.05254125,-0.0011,0.104621105,-0.0001,0.038076047,0.0019,0.0021934337,-0.0014,-0.025533225,0.0038,0.09829252,0.0055,0.07831728,0.0059,-0.12768343,-0.0026,0.3664091,-0.0078,-0.19116363,-0.0091,-0.13094194,-0.0104,-0.060318425,-0.0229,-0.22915868,-0.0234,0.03990284,-0.0229,0.10759204
-0.0006,0.052450277,0.0019,0.10466167,0.0025,0.037989415,0.0041,0.001904222,0.0009,-0.025242435,0.0062,0.09829067,0.0066,0.07838822,0.0077,-0.12786485,-0.0028,0.36635664,-0.0051,-0.19098076,-0.0092,-0.130753,-0.0085,-0.060530353,-0.0222,-0.22919074,-0.0215,0.039699394,-0.0214,0.10753258
0.0015,0.052421916,0.0031,0.10469154,0.0045,0.037957635,0.0048,0.0018539457,0.0044,-0.025182417,0.0062,0.09833419,0.0072,0.07839601,0.0078,-0.12785253,-0.0012,0.36629155,-0.0049,-0.19107701,-0.0074,-0.13078514,-0.0068,-0.06051245,-0.0216,-0.22913812,-0.022,0.039654903,-0.0222,0.10754411
0.001,0.052462816,0.003,0.10465342,0.0032,0.037958656,0.0027,0.0019066561,0.0039,-0.025213433,0.0045,0.09827591,0.0073,0.07839487,0.0065,-0.12785432,-0.003,0.36633426,-0.0064,-0.19104686,-0.0095,-0.13079078,-0.0074,-0.060484096,-0.0224,-0.22915278,-0.023,0.039661214,-0.0252,0.10754814
0.0006,0.05249117,0.0022,0.1046628,0.0023,0.03804605,0.0015,0.0020894562,0.0019,-0.02543792,0.0029,0.0983472,0.0058,0.07832842,0.006,-0.1277068,-0.0054,0.36634254,-0.0078,-0.19119693,-0.0099,-0.13092422,-0.0076,-0.060360912,-0.0234,-0.2291279,-0.0244,0.039841153,-0.0273,0.10758231
0.0014,0.052517496,0.0017,0.10461183,0.0011,0.03796215,-0.0019,0.0019941349,0.0015,-0.025265763,0.0027,0.098229766,0.0034,0.0783753,0.0042,-0.12781276,-0.006,0.36635423,-0.0084,-0.19111179,-0.0105,-0.13085765,-0.0086,-0.060398545,-0.0237,-0.22912598,-0.0252,0.039667625,-0.0271,0.10756204
0.0002,0.05251753,-0.0003,0.1046203,-0.0005,0.037967306,-0.003,0.002018431,0.0022,-0.02529191,0.0015,0.09825275,0.0037,0.078365,0.0012,-0.12778077,-0.0064,0.3663407,-0.0098,-0.19116381,-0.0119,-0.13089184,-0.0116,-0.060368005,-0.0255,-0.2291096,-0.0281,0.039688084,-0.0292,0.10756853
0.0001,0.052523002,-0.0007,0.10462632,-0.0035,0.038017634,-0.0003,0.0020987736,0.003,-0.025401304,0.0011,0.09828004,0.0034,0.07834448,0.0001,-0.1277316,-0.0067,0.3663689,-0.0103,-0.19117174,-0.0145,-0.13091426,-0.0111,-0.060345568,-0.0259,-0.22913188,-0.0279,0.039791025,-0.0291,0.1075786
-0.0006,0.05252632,-0.0036,0.10459956,-0.0033,0.037945192,0.0006,0.0019959044,0.0001,-0.025237443,0.0015,0.09820882,0.0035,0.07838796,-0.0006,-0.1278141,-0.0059,0.3663553,-0.0101,-0.19113332,-0.0151,-0.13086072,-0.011,-0.06037803,-0.0269,-0.22911808,-0.0295,0.03963497,-0.0301,0.10756658
-0.0002,0.052500077,-0.0027,0.10462561,0.0002,0.037957974,0.0002,0.0019761743,0.002,-0.02524268,0.0034,0.09824987,0.0039,0.078383796,-0.0032,-0.1278069,-0.0046,0.36633706,-0.0106,-0.19113763,-0.0124,-0.13085385,-0.0101,-0.06040132,-0.0287,-0.2291201,-0.0289,0.03965505,-0.029,0.107563674
-0.0028,0.0524728,0.0004,0.10464233,0.0014,0.037961155,0.0006,0.0019263969,0.0024,-0.02522009,0.0041,0.09825972,0.0045,0.07839964,-0.0037,-0.12784526,-0.0064,0.3663426,-0.0111,-0.1910617,-0.0122,-0.13080052,-0.0115,-0.060465593,-0.0279,-0.22915223,-0.0279,0.039656784,-0.0287,0.10755777
0.0003,0.0525156,0.0042,0.104616314,0.0032,0.037988838,0.0055,0.002036294,0.0056,-0.025324704,0.006,0.09824056,0.0071,0.07837669,0.0004,-0.12778929,-0.0064,0.3663754,-0.0091,-0.19110553,-0.0092,-0.13086075,-0.0087,-0.060389165,-0.0251,-0.22914898,-0.0265,0.039726198,-0.0258,0.10757774
0.0029,0.052327756,0.0029,0.10474248,0.0031,0.037929427,0.0062,0.0016336188,0.0047,-0.024996769,0.0057,0.09836722,0.0063,0.07844961,0.0013,-0.12797962,-0.0066,0.3662553,-0.0089,-0.19092116,-0.0089,-0.13062347,-0.0094,-0.060705807,-0.027,-0.22918482,-0.0262,0.039544996,-0.0264,0.107504606
0.001,0.05249701,0.0002,0.10462496,0.0023,0.03797371,0.0005,0.001964129,0.0016,-0.025260884,0.0044,0.09823847,0.0036,0.07838776,-0.0011,-0.12783661,-0.0098,0.36636433,-0.0104,-0.19104725,-0.0114,-0.13081007,-0.0112,-0.060450945,-0.0292,-0.22915861,-0.0294,0.039681498,-0.0297,0.107561894
-0.001,0.052476775,0.0013,0.104703136,0.0023,0.03814571,0.0008,0.002209955,0.0,-0.025640765,0.0029,0.0984452,0.0031,0.078282245,-0.0051,-0.12760372,-0.0079,0.3663631,-0.0119,-0.19123253,-0.0122,-0.13097079,-0.0121,-0.0603352,-0.0319,-0.22916183,-0.0308,0.040039316,-0.032,0.107600726
0.0002,0.052525327,0.0033,0.104619294,0.0005,0.037996452,0.002,0.0020655976,0.0014,-0.025355082,0.0021,0.098260656,0.0029,0.07835462,-0.0036,-0.12775324,-0.0085,0.36635953,-0.0116,-0.19116472,-0.0114,-0.13090327,-0.0103,-0.060354345,-0.0332,-0.22912505,-0.0322,0.039743345,-0.031,0.10757908
0.0021,0.052468896,0.0003,0.10463586,0.0016,0.037913337,0.0022,0.0018590502,0.0014,-0.025118625,0.0036,0.09823802,0.0011,0.07841816,-0.0036,-0.12788369,-0.0071,0.3663169,-0.0124,-0.19107145,-0.0109,-0.13078557,-0.0112,-0.060479507,-0.0349,-0.22912759,-0.0282,0.039564148,-0.0308,0.10754781
0.001,0.052457348,-0.0005,0.10465454,-0.0003,0.03792893,-0.0005,0.0018703622,-0.0009,-0.02514428,0.0014,0.09827653,-0.0019,0.07840426,-0.0064,-0.1278544,-0.0099,0.36629784,-0.015,-0.19111313,-0.0146,-0.13080698,-0.0127,-0.06046958,-0.0353,-0.22911556,-0.0302,0.039592456,-0.0329,0.10754945
-0.0028,0.052538373,-0.0013,0.104617976,-0.0009,0.038056895,-0.0017,0.0021735432,-0.0014,-0.025494918,0.0006,0.09828293,-0.0035,0.07832926,-0.0085,-0.12769066,-0.0133,0.3664024,-0.0155,-0.19116749,-0.0156,-0.13093092,-0.014,-0.060319968,-0.0363,-0.22915699,-0.0279,0.039869066,-0.0324,0.107593685
0.0013,0.05251619,0.0019,0.104619764,0.0013,0.03800544,0.0005,0.002060857,0.0027,-0.025357252,0.0032,0.09825835,-0.0039,0.07836215,-0.0054,-0.1277642,-0.0103,0.36637786,-0.0118,-0.19111907,-0.0117,-0.13087048,-0.0117,-0.060382385,-0.0352,-0.22915272,-0.0269,0.039755862,-0.0304,0.10757391
0.0002,0.052357845,0.0,0.10472548,-0.0002,0.037920848,-0.0004,0.001699316,0.0019,-0.0250333,0.0023,0.0983575,-0.0059,0.07843655,-0.0062,-0.12792881,-0.0126,0.36625153,-0.0113,-0.19101027,-0.0147,-0.1306903,-0.0138,-0.060625587,-0.0364,-0.22915265,-0.0275,0.039557062,-0.0323,0.10752303
0.0004,0.052484114,-0.0004,0.10462739,-0.001,0.03795495,-0.0004,0.0019265416,0.0008,-0.025209555,0.0019,0.09823273,-0.0048,0.07840241,-0.0086,-0.12785903,-0.0126,0.36635992,-0.01,-0.19102292,-0.0146,-0.13077895,-0.0133,-0.060478512,-0.0333,-0.2291676,-0.0292,0.03964467,-0.0317,0.10755033
-0.0006,0.052519415,-0.0014,0.104603924,-0.001,0.03794489,-0.001,0.0019880934,0.0004,-0.025237318,0.001,0.09821422,-0.004,0.07839024,-0.008,-0.12781265,-0.0146,0.36635146,-0.0124,-0.19113027,-0.015,-0.13085921,-0.0144,-0.06038696,-0.0303,-0.22912076,-0.0314,0.039637484,-0.0331,0.107571684
-0.0002,0.052488685,-0.0004,0.10464121,-0.0002,0.037983354,0.0001,0.0019980639,0.0026,-0.025294181,0.0018,0.0982842,-0.0029,0.07837252,-0.0077,-0.12777953,-0.0135,0.36633742,-0.0107,-0.19114582,-0.0144,-0.1308649,-0.0133,-0.060403623,-0.0277,-0.22913039,-0.0304,0.039709624,-0.0328,0.107571274
-0.0006,0.052488387,0.0,0.10462066,-0.0002,0.037921123,0.0016,0.00190416,0.0023,-0.025156846,0.0025,0.09821943,-0.0057,0.07841148,-0.0089,-0.12786421,-0.014,0.3663346,-0.0135,-0.1910755,-0.013,-0.13080366,-0.0138,-0.060451597,-0.0268,-0.22913341,-0.0299,0.03958808,-0.0317,0.10755693
0.0004,0.05249937,0.0004,0.10461763,0.0009,0.03792442,0.0027,0.001941552,0.0011,-0.025187802,0.0019,0.09822635,-0.0046,0.07840256,-0.0083,-0.12782986,-0.0148,0.36632657,-0.0151,-0.19113949,-0.0102,-0.13084911,-0.0132,-0.06040368,-0.0291,-0.22910917,-0.0286,0.03960498,-0.0316,0.10757307
0.0002,0.052443128,0.0005,0.10465183,0.0018,0.03791363,0.0014,0.0018183517,0.0024,-0.02509459,-0.0001,0.09825562,-0.0048,0.07842747,-0.0077,-0.12789975,-0.0147,0.36630493,-0.0155,-0.19104855,-0.01,-0.13075857,-0.0134,-0.06051635,-0.0285,-0.2291356,-0.0302,0.039557785,-0.0311,0.10754951
-0.0002,0.05250496,0.0016,0.10462036,0.0021,0.037976936,0.0012,0.0020017868,0.0021,-0.025286686,-0.0012,0.098243624,-0.0057,0.07838266,-0.008,-0.12780042,-0.0127,0.36635888,-0.0151,-0.19110905,-0.0104,-0.13084935,-0.0132,-0.060406372,-0.0278,-0.22913994,-0.0326,0.039695967,-0.0305,0.10757707
