percent_1,percent_1_pred,percent_2,percent_2_pred,percent_3,percent_3_pred,percent_5,percent_5_pred,percent_10,percent_10_pred,percent_20,percent_20_pred,percent_30,percent_30_pred,percent_40,percent_40_pred,percent_60,percent_60_pred,percent_90,percent_90_pred,percent_120,percent_120_pred,percent_180,percent_180_pred,percent_240,percent_240_pred,percent_300,percent_300_pred,percent_360,percent_360_pred
0.0,-0.00010015699,0.0,-9.147174e-05,-0.00010000000000000282,-6.7066954e-05,-0.00030000000000000333,0.000121391364,-9.999999999999652e-05,-0.00022955358,-0.00020000000000000378,0.0004908666,0.0001999999999999993,0.00027472057,0.00020000000000000277,-0.00029694015,-0.00010000000000000663,0.00024755512,0.00010000000000000666,0.000262879,0.00010000000000000532,-6.183099e-05,0.0,-0.0002827272,-0.0002000000000000137,-0.0010191195,0.00019999999999998947,-0.00082878483,9.999999999997771e-05,-0.00085578504
0.0,-0.00011951493,-0.00010000000000000047,-0.00013898381,-0.00010000000000000282,-6.705017e-05,-0.00030000000000000333,0.00014367147,-9.999999999999652e-05,-0.00029375803,-0.00020000000000000378,0.00055546523,0.0001999999999999993,0.00026874628,0.00020000000000000277,-0.00029234315,-0.00010000000000000663,0.0002039297,0.00010000000000000666,0.00023780251,0.00010000000000000532,-0.00011687888,0.0,-0.00014408842,-0.0002000000000000137,-0.0009111877,0.00019999999999998947,-0.00078865374,0.0,-0.0008485858
0.0,-0.00012385193,-0.00010000000000000047,-0.0001861668,-0.00029999999999999287,-5.3781892e-05,-0.00030000000000000333,0.00014493603,-9.999999999999652e-05,-0.00033208585,0.0,0.00052987493,0.0001999999999999993,0.00019606581,0.00020000000000000277,-0.00020664849,-0.00010000000000000663,8.262143e-05,0.00010000000000000666,0.00013290525,0.00010000000000000532,-0.00018805172,0.0,0.00012594867,-0.0002000000000000137,-0.00051507057,0.00019999999999998947,-0.00054393004,-0.00020000000000000248,-0.00065102376
-9.999999999999937e-05,-0.00012387765,-0.0003000000000000014,-0.00018618874,-0.00029999999999999287,-5.3798674e-05,-0.000199999999999999,0.00014496713,-9.999999999999652e-05,-0.0003321424,9.999999999999431e-05,0.0005300052,0.0001999999999999993,0.00019613876,0.00020000000000000277,-0.00020673922,0.0,8.269153e-05,0.00010000000000000666,0.00013297534,0.00010000000000000532,-0.00018805172,0.0,0.00012586472,-0.0002000000000000137,-0.00051534,0.00019999999999998947,-0.0005441314,-0.00020000000000000248,-0.00065122586
0.0,-0.00010326832,-0.00020000000000000093,-0.00014226392,-0.00020000000000000565,-5.1398467e-05,0.0,0.00012057769,0.0,-0.00026815795,0.0002999999999999981,0.00045395084,0.00029999999999999894,0.00018951597,0.00029999999999999005,-0.00019624477,0.00010000000000000663,0.00010882822,0.000199999999999997,0.00014159703,0.00019999999999999467,-0.00014016574,0.00010000000000000127,2.1854168e-05,-0.00010000000000000685,-0.00056244654,0.0002999999999999842,-0.00054395245,-9.999999999997771e-05,-0.0006232373
-0.00019999999999999874,-0.00010484113,-0.00020000000000000093,-0.00014582559,-0.00010000000000000282,-5.150757e-05,0.0,0.00012241752,0.0,-0.0002731799,0.00020000000000000378,0.0004595281,0.00029999999999999894,0.00018962135,0.00029999999999999005,-0.00019656232,0.00010000000000000663,0.00010619966,0.00010000000000000666,0.00014037036,0.00019999999999999467,-0.00014415408,0.00010000000000000127,3.1151318e-05,-0.00010000000000000685,-0.00055676594,0.0002999999999999842,-0.0005426326,-9.999999999997771e-05,-0.000624273
0.0,-0.00010503826,0.00010000000000000047,-0.00014658253,0.00020000000000000565,-5.140686e-05,0.000199999999999999,0.00012261447,0.0,-0.00027400957,0.00040000000000000755,0.00045988633,0.0004999999999999983,0.00018902149,0.0004999999999999929,-0.00019588185,0.00030000000000000355,0.00010492042,0.00030000000000000366,0.0001393715,0.0003,-0.00014515761,0.0003000000000000038,3.4341312e-05,0.00010000000000000685,-0.0005528591,0.0005000000000000153,-0.0005404628,9.999999999997771e-05,-0.0006227321
0.0,-0.000105046835,0.00020000000000000093,-0.0001465935,0.00020000000000000565,-5.140686e-05,0.000199999999999999,0.00012262483,0.0,-0.00027402843,0.00040000000000000755,0.00045991078,0.0004999999999999983,0.0001890296,0.0004999999999999929,-0.00019589697,0.0005000000000000006,0.00010491166,0.00030000000000000366,0.0001393715,0.0003,-0.00014516618,0.0003000000000000038,3.4383287e-05,0.00010000000000000685,-0.0005528591,0.0005000000000000153,-0.0005404628,9.999999999997771e-05,-0.0006227321
9.999999999999937e-05,-0.00010560396,0.00020000000000000093,-0.00014788068,0.00020000000000000565,-5.144043e-05,0.000199999999999999,0.00012327784,0.0,-0.00027582602,0.00040000000000000755,0.000461873,0.0004999999999999983,0.00018902149,0.0004999999999999929,-0.00019595746,0.0005000000000000006,0.000103912804,0.00030000000000000366,0.00013888085,0.0004000000000000053,-0.0001466243,0.0003000000000000038,3.7804133e-05,0.00010000000000000685,-0.0005506362,0.0005000000000000153,-0.00053985877,0.0,-0.00062298466
9.999999999999937e-05,-0.00010641393,0.00010000000000000047,-0.00014852062,0.00010000000000000282,-5.1927185e-05,0.00010000000000000433,0.00012434028,0.0,-0.00027762362,0.0002999999999999981,0.0004660417,0.0003999999999999986,0.00019139661,0.00040000000000000555,-0.00019887595,0.0003999999999999939,0.00010619966,0.000199999999999997,0.0001414919,0.0003,-0.00014675295,0.00020000000000000253,3.4803023e-05,0.0,-0.0005598195,0.0004000000000000206,-0.00054686045,0.0,-0.000629906
0.0,-9.8742756e-05,0.0,-0.00010383154,0.0,-6.1318206e-05,0.0,0.000118152224,-9.999999999999652e-05,-0.0002352418,0.0002999999999999981,0.00046880182,0.00029999999999999894,0.00024425736,0.00020000000000000277,-0.0002606027,0.00030000000000000355,0.00020242264,0.00010000000000000666,0.0002216894,0.00019999999999999467,-8.330808e-05,0.00010000000000000127,-0.000189273,-0.00010000000000000685,-0.0008657651,0.0002999999999999842,-0.0007295756,-9.999999999997771e-05,-0.00077141507
0.0,4.434399e-05,0.0,-0.0001765715,0.0,0.00016012191,-0.000199999999999999,0.00011508929,-9.999999999999652e-05,-2.7336308e-05,0.0002999999999999981,0.00031790623,0.00029999999999999894,0.00048552314,0.00020000000000000277,-0.00057076383,0.00030000000000000355,0.00041311965,0.00010000000000000666,0.00040800206,0.00019999999999999467,0.00023440518,0.00010000000000000127,-0.000216283,-0.00010000000000000685,-0.00080671353,0.0002999999999999842,-0.0006078624,-9.999999999997771e-05,2.388488e-05
0.0,-9.881561e-05,0.0,-0.00010620477,0.0,-6.0520935e-05,-0.000199999999999999,0.00011801229,9.999999999999652e-05,-0.00023691996,0.0002999999999999981,0.00046663606,0.00029999999999999894,0.00023994484,0.00020000000000000277,-0.0002555067,0.00030000000000000355,0.0001955621,0.00010000000000000666,0.00021563495,0.00019999999999999467,-8.70477e-05,0.00010000000000000127,-0.00017439337,-0.00010000000000000685,-0.0008430426,0.0002999999999999842,-0.00071528135,-9.999999999997771e-05,-0.0007596184
0.0,-7.645777e-05,0.0,-9.849635e-05,-0.00020000000000000565,-3.530197e-05,-0.000199999999999999,0.00011204191,0.00020000000000000473,-0.00019233827,0.0002999999999999981,0.00043524054,0.00029999999999999894,0.00027768745,0.00020000000000000277,-0.00030248982,0.00030000000000000355,0.0002437875,0.00010000000000000666,0.0002547217,0.00019999999999999467,-2.8234463e-05,0.0,-0.00023894875,-0.00010000000000000685,-0.0009024085,0.0002999999999999842,-0.0007352127,-9.999999999997771e-05,-0.00068585796
0.0,-0.0001276318,-0.00020000000000000093,-0.00016274535,-0.00020000000000000565,-6.564026e-05,-0.00010000000000000433,0.00015261667,0.0003000000000000013,-0.00032319213,0.0002999999999999981,0.000578328,0.00029999999999999894,0.0002587351,0.00020000000000000277,-0.0002815009,0.00030000000000000355,0.00017390272,0.00010000000000000666,0.00021684408,0.00019999999999999467,-0.00014614398,0.0,-6.083381e-05,-0.00010000000000000685,-0.00082680903,0.0004000000000000206,-0.00074702385,-9.999999999997771e-05,-0.0008249167
0.0,-0.00012710468,-0.00020000000000000093,-0.00016138138,-0.00020000000000000565,-6.567383e-05,-0.00010000000000000433,0.00015201549,0.00020000000000000473,-0.00032139453,0.0002999999999999981,0.0005766426,0.00029999999999999894,0.000259035,0.00020000000000000277,-0.0002817882,0.00030000000000000355,0.00017530462,0.00010000000000000666,0.00021772028,0.00019999999999999467,-0.00014453148,-0.00010000000000000127,-6.507314e-05,-0.00010000000000000685,-0.0008304689,0.0004000000000000206,-0.0007485674,-9.999999999997771e-05,-0.0008254977
-0.00019999999999999874,-0.00012640185,-0.00020000000000000093,-0.00015871927,-0.00010000000000000282,-6.6009525e-05,-0.00010000000000000433,0.00015130028,0.00020000000000000473,-0.000318453,0.0002999999999999981,0.0005753236,0.00029999999999999894,0.00026107777,9.99999999999873e-05,-0.00028411695,0.00030000000000000355,0.00017973813,0.00010000000000000666,0.00022117246,0.00019999999999999467,-0.00014103203,-0.00010000000000000127,-7.6217126e-05,-0.00010000000000000685,-0.00084389583,0.0004000000000000206,-0.00075606117,-0.00020000000000000248,-0.00083077716
0.0,-0.00012048347,0.00010000000000000047,-0.00014761374,0.00010000000000000282,-6.477585e-05,0.00030000000000000333,0.00014414826,0.0003999999999999978,-0.00030106783,0.0005000000000000019,0.00055184204,0.0004999999999999983,0.00025624648,0.00020000000000000277,-0.00027761463,0.0003999999999999939,0.00018265584,0.00030000000000000366,0.00021956027,0.0004000000000000053,-0.00012970166,0.00010000000000000127,-9.6259515e-05,0.00010000000000000685,-0.000842122,0.00060000000000001,-0.000746308,0.0,-0.00081468624
0.0,-0.00014785543,0.00010000000000000047,-0.00019260267,0.00010000000000000282,-7.280731e-05,0.000399999999999998,0.00017790787,0.0003999999999999978,-0.00037730235,0.0005000000000000019,0.00066750724,0.0004999999999999983,0.00029111138,0.00020000000000000277,-0.00032249582,0.0003999999999999939,0.00018870154,0.00030000000000000366,0.0002444002,0.0004000000000000053,-0.00017180668,0.00020000000000000253,-4.5408513e-05,0.00010000000000000685,-0.0009154762,0.00060000000000001,-0.00083269953,0.0,-0.000923483
9.999999999999937e-05,-0.00013753149,0.00010000000000000047,-0.00015679582,0.00029999999999999287,-7.661743e-05,0.0005000000000000023,0.00016709174,0.0003999999999999978,-0.0003362027,0.0005000000000000019,0.00064452237,0.0004999999999999983,0.00031473293,0.00020000000000000277,-0.00034920074,0.0003999999999999939,0.00024391017,0.00030000000000000366,0.00028621193,0.0004000000000000053,-0.00012559323,0.00020000000000000253,-0.00018780392,0.00010000000000000685,-0.001079653,0.0004000000000000206,-0.00092166354,0.0,-0.0009834514
0.0,-0.00015533804,0.00020000000000000093,-0.00024270739,0.00029999999999999287,-6.1276245e-05,0.00030000000000000333,0.00018327708,0.0003999999999999978,-0.00042291483,0.00040000000000000755,0.00065766356,0.00029999999999999894,0.00022681274,9.99999999999873e-05,-0.00024715954,0.00030000000000000355,7.4928495e-05,0.00030000000000000366,0.00014844007,0.0003,-0.00024419746,0.00010000000000000127,0.00021577215,0.0,-0.0005505913,0.0002999999999999842,-0.0006123364,-9.999999999997771e-05,-0.00075042364
0.0,-0.00016266637,0.0003000000000000014,-0.0002540104,0.0003999999999999957,-6.369324e-05,0.00030000000000000333,0.00019239332,0.0003999999999999978,-0.00044284554,0.00040000000000000755,0.00068945804,0.00029999999999999894,0.00023760214,9.99999999999873e-05,-0.00026090516,0.00030000000000000355,7.8818775e-05,0.00030000000000000366,0.00015711434,0.0004000000000000053,-0.00025427557,0.00010000000000000127,0.00022452364,0.0,-0.00057780446,0.0002999999999999842,-0.000640276,-9.999999999997771e-05,-0.0007835401
0.00019999999999999874,-0.00013944285,0.00040000000000000186,-0.00020221625,0.00029999999999999287,-6.183014e-05,0.00030000000000000333,0.00016514308,0.0003999999999999978,-0.00036923832,0.00040000000000000755,0.000606255,0.00029999999999999894,0.00023462715,9.99999999999873e-05,-0.0002544028,0.00030000000000000355,0.00011528573,0.00030000000000000366,0.00017306973,0.0004000000000000053,-0.00019661168,0.00010000000000000127,9.228586e-05,0.0,-0.0006542796,0.0002999999999999842,-0.00065490574,-9.999999999997771e-05,-0.0007643169
9.999999999999937e-05,-9.337722e-05,0.00010000000000000047,-8.858657e-05,0.00010000000000000282,-6.2073515e-05,0.00010000000000000433,0.00011218702,0.00020000000000000473,-0.00021608417,0.00020000000000000378,0.0004531692,9.999999999999965e-05,0.00024996413,0.0,-0.00026669676,0.00010000000000000663,0.00022084889,0.00010000000000000666,0.00023428023,0.00019999999999999467,-6.470433e-05,-0.00010000000000000127,-0.00024127828,-0.0002000000000000137,-0.0009168234,0.0,-0.00075411506,-0.0002999999999999802,-0.0007845505
9.999999999999937e-05,-0.000104116865,0.0,-0.00011914233,0.0,-6.0546114e-05,0.0,0.00012411742,9.999999999999652e-05,-0.0002544497,9.999999999999431e-05,0.00048439373,0.0,0.00023844518,-9.99999999999873e-05,-0.0002544028,0.0,0.00018382118,0.0,0.0002089584,0.00010000000000000532,-0.000102006175,-0.00020000000000000253,-0.00013691094,-0.0003000000000000205,-0.0008141904,-9.999999999999473e-05,-0.0007047453,-0.0004999999999999827,-0.000758027
-9.999999999999937e-05,-0.00010465684,-0.00010000000000000047,-0.00011999434,-0.00010000000000000282,-6.071396e-05,0.0,0.00012478598,0.0,-0.00025592675,0.0,0.0004867142,-9.999999999999965e-05,0.00023920718,-0.00020000000000000277,-0.00025538573,-0.00010000000000000663,0.00018405775,-0.00010000000000000666,0.00020954544,0.0,-0.00010276954,-0.0003000000000000038,-0.00013613442,-0.00039999999999998555,-0.0008160091,-0.0002999999999999842,-0.0007066914,-0.0004999999999999827,-0.0007603763
0.0,-0.00010742533,0.0,-0.000109846886,0.0,-6.6857145e-05,0.00010000000000000433,0.00012969911,9.999999999999652e-05,-0.00025400973,9.999999999999431e-05,0.0005145191,-9.999999999999965e-05,0.00027142133,-9.99999999999873e-05,-0.00029396117,0.0,0.00022952315,0.0,0.000251988,0.00010000000000000532,-8.336812e-05,-0.00020000000000000253,-0.00022713318,-0.0003000000000000205,-0.00097309076,-0.0002999999999999842,-0.0008102404,-0.00040000000000000495,-0.0008501772
0.0,-0.000115182214,0.0,-0.00013033196,0.00010000000000000282,-6.632843e-05,0.00010000000000000433,0.00013847847,9.999999999999652e-05,-0.0002806846,9.999999999999431e-05,0.00053883117,-0.0001999999999999993,0.00026621713,9.99999999999873e-05,-0.00028877443,0.0,0.00020763597,0.0,0.00023803032,0.00010000000000000532,-0.000107752836,-0.00020000000000000253,-0.00016215804,-0.0003000000000000205,-0.0009151394,-0.0002999999999999842,-0.0007848509,-0.00040000000000000495,-0.00083954254
0.0,-0.00011096093,0.00010000000000000047,-0.00014083413,0.00010000000000000282,-5.876694e-05,0.00010000000000000433,0.00013149748,9.999999999999652e-05,-0.00028035775,9.999999999999431e-05,0.00050188275,-0.0001999999999999993,0.00022679653,9.99999999999873e-05,-0.00024145865,0.0,0.00015348753,0.0,0.00018681712,0.00010000000000000532,-0.00012933284,-0.0003000000000000038,-5.5922897e-05,-0.0003000000000000205,-0.000726309,-0.00019999999999998947,-0.0006590218,-0.00040000000000000495,-0.00072928064
0.0,-9.444861e-05,0.00010000000000000047,-0.00012383758,0.00010000000000000282,-5.0240327e-05,0.00010000000000000433,0.00011009843,9.999999999999652e-05,-0.0002410117,9.999999999999431e-05,0.00042098388,-0.0001999999999999993,0.00018594923,9.99999999999873e-05,-0.00019087656,0.0,0.00011886058,0.0,0.00014426066,0.00010000000000000532,-0.000120275414,-0.0003000000000000038,-2.0224355e-05,-0.0003000000000000205,-0.00057879236,-0.00019999999999998947,-0.000541447,-0.00040000000000000495,-0.000609243
9.999999999999937e-05,-0.00011441081,0.00010000000000000047,-0.00014392409,0.00010000000000000282,-6.071396e-05,0.00010000000000000433,0.00013601672,9.999999999999652e-05,-0.00028827722,0.0,0.0005192822,-0.0001999999999999993,0.00023622408,9.99999999999873e-05,-0.00025308723,0.0,0.00016211798,0.0,0.00019695461,0.00010000000000000532,-0.00013049075,-0.0003000000000000038,-6.637432e-05,-0.0003000000000000205,-0.00076178496,-0.00019999999999998947,-0.0006865364,-0.00040000000000000495,-0.00075681455
0.0,-0.00012731038,0.0,-0.00017140817,0.0,-6.221619e-05,0.0,0.00015127956,0.0,-0.00032832095,-9.999999999999431e-05,0.0005668885,-0.00029999999999999894,0.00024038258,0.0,-0.0002596803,-0.00010000000000000663,0.00014577707,-0.00010000000000000666,0.00019158357,0.0,-0.0001604506,-0.0005000000000000063,-1.3152539e-06,-0.00039999999999998555,-0.00073237135,-0.00019999999999998947,-0.000686693,-0.0004999999999999827,-0.00077437056
0.0,-9.954416e-05,0.0,-0.00011150339,0.0,-5.92453e-05,0.0,0.000118494274,0.0,-0.00024164023,-9.999999999999431e-05,0.00046521935,-0.00029999999999999894,0.0002328681,0.0,-0.00024720488,-0.00010000000000000663,0.00018319908,-0.00010000000000000666,0.00020515574,0.0,-9.47671e-05,-0.0005000000000000063,-0.00014622907,-0.00039999999999998555,-0.0008032333,-0.0002999999999999842,-0.0006911222,-0.0004999999999999827,-0.00074052153
0.0,-9.9672725e-05,0.0,-0.00011162772,0.0,-5.932083e-05,0.0,0.00011866012,0.0,-0.00024193565,-9.999999999999431e-05,0.00046584627,-0.0001999999999999993,0.00023320045,0.0,-0.00024761318,-0.00010000000000000663,0.00018348821,-0.00010000000000000666,0.0002055062,0.0,-9.482713e-05,-0.00040000000000000506,-0.00014654387,-0.0003000000000000205,-0.00080444576,-0.0002999999999999842,-0.0006920841,-0.0004999999999999827,-0.0007415067
0.0,-9.271295e-05,0.0,-8.1488826e-05,0.0,-6.40625e-05,0.0,0.000111974536,0.0,-0.00021029539,-9.999999999999431e-05,0.00045692266,-0.0001999999999999993,0.0002608265,0.0,-0.00027950483,-0.00010000000000000663,0.00023901227,-0.00010000000000000666,0.00024997277,-0.00010000000000000532,-5.401725e-05,-0.00040000000000000506,-0.0002817828,-0.0002000000000000137,-0.0009761444,-0.0002999999999999842,-0.0007907117,-0.00040000000000000495,-0.0008140547
0.0,-8.899736e-05,0.0,-5.6132954e-05,0.0,-6.9953916e-05,0.0,0.00010935731,0.0,-0.00018733516,-9.999999999999431e-05,0.00046232893,-0.0001999999999999993,0.00029366484,0.0,-0.00031798956,-0.00019999999999999695,0.00029694586,-0.00010000000000000666,0.0002988991,-0.00010000000000000532,-1.7315804e-05,-0.00040000000000000506,-0.00041462918,-0.0002000000000000137,-0.0011622354,-0.0004000000000000206,-0.0009031862,-0.00040000000000000495,-0.0009025168
0.0,-8.98759e-05,0.0,-5.715684e-05,0.0,-7.036514e-05,0.0,0.000110487126,0.0,-0.00018950987,-0.00020000000000000378,0.0004665058,-0.0001999999999999993,0.00029561034,0.0,-0.00032040902,-0.00019999999999999695,0.00029841784,-0.000199999999999997,0.00030084423,-0.00010000000000000532,-1.7984818e-05,-0.00040000000000000506,-0.0004157415,-0.00010000000000000685,-0.0011688815,-0.00060000000000001,-0.00090866676,-0.00040000000000000495,-0.00090827624
0.0,-0.00010453685,0.0,-9.168017e-05,0.0,-7.0885464e-05,0.0,0.00012750686,0.0,-0.00023717138,-0.0002999999999999981,0.00051702687,0.0,0.00029394045,-9.99999999999873e-05,-0.0003203183,-0.00019999999999999695,0.00026984533,-0.000199999999999997,0.00028583515,-0.00010000000000000532,-5.7319437e-05,-0.00040000000000000506,-0.00032031455,-0.00010000000000000685,-0.0011020388,-0.0005000000000000153,-0.0008877064,-0.00040000000000000495,-0.0009106507
0.0,-7.924339e-05,0.0,-6.7099536e-05,0.0,-5.729828e-05,0.0,9.457647e-05,0.0,-0.00017785691,-0.0002999999999999981,0.00039151803,0.0,0.00022853127,-9.99999999999873e-05,-0.00023946258,-0.00019999999999999695,0.00021237615,-0.00010000000000000666,0.00021668637,-0.00010000000000000532,-4.578323e-05,-0.00040000000000000506,-0.00025607398,-0.00010000000000000685,-0.0008610724,-0.0004000000000000206,-0.0006981686,-0.00040000000000000495,-0.00071894913
